0.0000000000e+00,0.0000000000e+00,inf,inf
1.9999997616e+00,1.9999997616e+00,inf,1.9999997616e+00
inf,nan,0.0000000000e+00,0.0000000000e+00
inf,nan,nan,0.0000000000e+00
nan,1.9999997616e+00,nan,0.0000000000e+00
nan,0.0000000000e+00,inf,1.9999997616e+00
inf,1.9999997616e+00,inf,0.0000000000e+00
nan,1.9999997616e+00,nan,nan
0.0000000000e+00,nan,inf,0.0000000000e+00
inf,inf,0.0000000000e+00,inf
inf,nan,nan,inf
inf,0.0000000000e+00,nan,0.0000000000e+00
inf,1.9999997616e+00,0.0000000000e+00,inf
inf,0.0000000000e+00,inf,0.0000000000e+00
0.0000000000e+00,inf,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,inf,0.0000000000e+00
inf,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
inf,0.0000000000e+00,0.0000000000e+00,inf
inf,1.9999997616e+00,nan,0.0000000000e+00
inf,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
inf,inf,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,1.9999997616e+00
nan,0.0000000000e+00,nan,inf
1.9999997616e+00,nan,nan,0.0000000000e+00
1.9999997616e+00,0.0000000000e+00,inf,1.9999997616e+00
nan,0.0000000000e+00,nan,0.0000000000e+00
inf,inf,nan,0.0000000000e+00
nan,inf,nan,inf
0.0000000000e+00,1.9999997616e+00,nan,nan
inf,nan,0.0000000000e+00,inf
1.9999997616e+00,inf,inf,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,inf,0.0000000000e+00
1.9999997616e+00,inf,nan,0.0000000000e+00
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,inf
1.9999997616e+00,inf,0.0000000000e+00,inf
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
inf,inf,nan,inf
0.0000000000e+00,nan,0.0000000000e+00,0.0000000000e+00
1.9999997616e+00,nan,0.0000000000e+00,inf
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,nan,0.0000000000e+00,inf
0.0000000000e+00,nan,0.0000000000e+00,1.9999997616e+00
nan,nan,nan,inf
nan,inf,0.0000000000e+00,1.9999997616e+00
nan,nan,inf,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,nan,nan,inf
1.9999997616e+00,1.9999997616e+00,0.0000000000e+00,inf
1.9999997616e+00,nan,nan,inf
nan,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
nan,1.9999997616e+00,nan,inf
0.0000000000e+00,inf,0.0000000000e+00,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9999997616e+00
inf,0.0000000000e+00,nan,inf
1.9999997616e+00,0.0000000000e+00,nan,inf
nan,inf,inf,0.0000000000e+00
nan,inf,0.0000000000e+00,0.0000000000e+00
nan,0.0000000000e+00,inf,0.0000000000e+00
0.0000000000e+00,inf,nan,inf
1.9999997616e+00,0.0000000000e+00,nan,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,nan,inf
0.0000000000e+00,1.9999997616e+00,nan,inf
0.0000000000e+00,nan,nan,0.0000000000e+00
0.0000000000e+00,inf,0.0000000000e+00,inf
1.9999997616e+00,1.9999997616e+00,nan,1.9999997616e+00
1.9999997616e+00,nan,inf,0.0000000000e+00
0.0000000000e+00,inf,nan,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,nan,0.0000000000e+00
inf,1.9999997616e+00,nan,inf
1.9999997616e+00,1.9999997616e+00,inf,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,nan,0.0000000000e+00
1.9999997616e+00,inf,nan,inf
nan,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,inf,inf,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,nan,inf
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,inf
1.9999997616e+00,0.0000000000e+00,inf,0.0000000000e+00
nan,1.9999997616e+00,inf,0.0000000000e+00
-3.9999995232e+00,nan,-0.0000000000e+00,4.9999997020e-01
nan,0.0000000000e+00,0.0000000000e+00,1.9999997616e+00
1.9999997616e+00,inf,0.0000000000e+00,0.0000000000e+00
nan,1.9999997616e+00,0.0000000000e+00,1.9999997616e+00
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.8148248610e-35,1.1187943453e+38,2.9816877856e-08,-1.1570016386e+38
0.0000000000e+00,0.0000000000e+00,nan,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,inf
-1.4012984643e-45,3.4028234664e+38,3.0076124992e-39,3.0517576306e-05
0.0000000000e+00,inf,1.9999997616e+00,nan
-3.9999995232e+00,inf,-0.0000000000e+00,4.9999997020e-01
1.9999997616e+00,nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,1.9999997616e+00,nan
inf,inf,0.0000000000e+00,1.9999997616e+00
-1.6106127360e+10,-1.5861824000e+08,5.8207778875e-11,-1.6735866666e-06
nan,nan,1.9999997616e+00,inf
nan,inf,1.9999997616e+00,inf
inf,1.9999997616e+00,0.0000000000e+00,1.9999997616e+00
-1.8446741943e+17,-9.9999994040e-01,9.3132251910e-10,0.0000000000e+00
-3.9999995232e+00,0.0000000000e+00,-0.0000000000e+00,4.9999997020e-01
0.0000000000e+00,nan,1.9999997616e+00,nan
3.4028234664e+38,1.7014116381e+36,6.6122229857e-39,1.8942752641e-40
0.0000000000e+00,0.0000000000e+00,1.9999997616e+00,nan
inf,nan,0.0000000000e+00,1.9999997616e+00
1.9999997616e+00,nan,1.9999997616e+00,nan
inf,0.0000000000e+00,0.0000000000e+00,1.9999997616e+00
2.1379824869e+37,inf,-1.1920928245e-07,-1.7305272883e+19
nan,inf,1.9999997616e+00,nan
inf,nan,1.9999997616e+00,nan
1.9073486328e-06,nan,4.9999284744e-01,-1.4012984643e-45
2.1379824869e+37,nan,-1.1920928245e-07,-1.7305272883e+19
-1.3300234465e+37,-1.2253177887e+37,1.4693707411e-39,-1.5399933651e+38
1.9999997616e+00,inf,1.9999997616e+00,nan
nan,0.0000000000e+00,1.9999997616e+00,nan
nan,nan,1.9999997616e+00,nan
1.9073486328e-06,0.0000000000e+00,4.9999284744e-01,-1.4012984643e-45
1.9999997616e+00,0.0000000000e+00,1.9999997616e+00,nan
0.0000000000e+00,inf,1.2215977767e-04,1.9999998808e+00
inf,nan,1.9999997616e+00,inf
2.0913037728e+23,nan,-3.8712241524e+21,-2.3935726290e-07
1.4305114746e-06,nan,2.0282408395e+31,-4.8828122090e-04
nan,0.0000000000e+00,1.9999997616e+00,inf
nan,1.9999997616e+00,1.9999997616e+00,inf
-2.5521175364e+36,2.3058432291e+19,9.4039542461e-38,1.7014118346e+38
-1.6137696666e+37,9.9999994040e-01,-1.4012984643e-45,1.2207031250e-04
1.9999997616e+00,1.9999997616e+00,1.9999997616e+00,nan
0.0000000000e+00,inf,1.9999997616e+00,inf
inf,inf,1.9999997616e+00,nan
inf,inf,1.2215977767e-04,1.9999998808e+00
inf,0.0000000000e+00,1.2215977767e-04,1.9999998808e+00
inf,nan,1.9999997616e+00,0.0000000000e+00
inf,0.0000000000e+00,1.9999997616e+00,inf
-0.0000000000e+00,6.2499996275e-02,-2.5736247296e+10,6.7108860000e+07
6.3786187992e+36,1.0000000000e+00,-3.8685623922e+25,-1.5201208670e-38
-3.4028234664e+38,3.1687734565e+29,5.1956406351e+28,-6.2638282776e-02
inf,1.9999997616e+00,1.9999997616e+00,nan
2.1379824869e+37,0.0000000000e+00,-1.1920928245e-07,-1.7305272883e+19
1.9073486328e-06,inf,4.9999284744e-01,-1.4012984643e-45
1.9999997616e+00,nan,1.9999997616e+00,inf
0.0000000000e+00,nan,1.9999997616e+00,0.0000000000e+00
nan,1.9999997616e+00,1.9999997616e+00,nan
nan,inf,-3.6753370762e+00,-9.7830168144e+36
nan,nan,1.9999997616e+00,0.0000000000e+00
inf,nan,1.2215977767e-04,1.9999998808e+00
nan,0.0000000000e+00,1.9999997616e+00,0.0000000000e+00
inf,0.0000000000e+00,1.9999997616e+00,nan
nan,0.0000000000e+00,1.2215977767e-04,1.9999998808e+00
0.0000000000e+00,nan,1.2215977767e-04,1.9999998808e+00
-1.9531248836e-03,-4.6788822029e+36,-1.2264433357e+37,-2.7939826008e-09
inf,1.9999997616e+00,1.2215977767e-04,1.9999998808e+00
nan,nan,1.2215977767e-04,1.9999998808e+00
0.0000000000e+00,1.9999997616e+00,1.9999997616e+00,inf
-6.3108872418e-30,5.0073218346e-01,1.8691401482e+00,-3.3631357551e-01
2.0913037728e+23,inf,-3.8712241524e+21,-2.3935726290e-07
inf,1.9999997616e+00,1.9999997616e+00,inf
1.4305114746e-06,0.0000000000e+00,2.0282408395e+31,-4.8828122090e-04
inf,0.0000000000e+00,1.9999997616e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2215977767e-04,1.9999998808e+00
nan,inf,1.9999997616e+00,0.0000000000e+00
inf,inf,1.9999997616e+00,0.0000000000e+00
1.9999997616e+00,inf,1.9999997616e+00,inf
inf,1.9999997616e+00,1.9999997616e+00,0.0000000000e+00
0.0000000000e+00,nan,1.9999997616e+00,inf
nan,nan,-3.6753370762e+00,-9.7830168144e+36
inf,inf,1.9999997616e+00,inf
-9.2816881628e+29,-4.6746761382e+36,-3.7077746921e+36,-3.7610307336e-02
-6.9443360214e+37,nan,-1.8940770938e+22,1.2656401902e+24
1.9999997616e+00,0.0000000000e+00,1.9999997616e+00,inf
nan,0.0000000000e+00,-3.6753370762e+00,-9.7830168144e+36
nan,1.9999997616e+00,1.2215977767e-04,1.9999998808e+00
-0.0000000000e+00,2.6584558331e+36,2.4464745461e+36,-5.4210105393e-20
nan,inf,1.2215977767e-04,1.9999998808e+00
0.0000000000e+00,inf,1.9999997616e+00,0.0000000000e+00
nan,1.9999997616e+00,-3.6753370762e+00,-9.7830168144e+36
0.0000000000e+00,0.0000000000e+00,1.9999997616e+00,inf
1.9999997616e+00,1.9999997616e+00,1.9999997616e+00,inf
0.0000000000e+00,0.0000000000e+00,1.9999997616e+00,0.0000000000e+00
nan,1.9999997616e+00,1.9999997616e+00,0.0000000000e+00
1.4305114746e-06,inf,2.0282408395e+31,-4.8828122090e-04
-1.7499693632e+00,inf,1.8749989569e-01,-0.0000000000e+00
-6.9443360214e+37,0.0000000000e+00,-1.8940770938e+22,1.2656401902e+24
-2.4020684941e-04,nan,-2.5667004585e+00,-5.8593754657e-03
inf,inf,-3.6753370762e+00,-9.7830168144e+36
-2.4020684941e-04,inf,-2.5667004585e+00,-5.8593754657e-03
-6.9443360214e+37,inf,-1.8940770938e+22,1.2656401902e+24
inf,0.0000000000e+00,-3.6753370762e+00,-9.7830168144e+36
inf,nan,-3.6753370762e+00,-9.7830168144e+36
-5.0000000000e-01,6.1035156250e-05,3.7874101562e+04,-3.2078939676e-01
2.0913037728e+23,0.0000000000e+00,-3.8712241524e+21,-2.3935726290e-07
5.1308097831e+36,-1.0811316347e+38,-2.0217908605e-04,-5.3169116662e+36
0.0000000000e+00,1.2499999255e-01,8.5070581906e+35,-6.1035152612e-05
-2.4020684941e-04,0.0000000000e+00,-2.5667004585e+00,-5.8593754657e-03
inf,1.9999997616e+00,-3.6753370762e+00,-9.7830168144e+36
6.5580778825e+32,-5.3169116662e+36,-4.0788264909e+34,2.4258408388e+36
-5.1798827946e-02,1.5258788153e-05,-3.2755780220e+00,3.2767996216e+02
0.0000000000e+00,-9.0071987179e+15,1.1963187200e+08,-1.4411517949e+17
-1.7499693632e+00,0.0000000000e+00,1.8749989569e-01,-0.0000000000e+00
-0.0000000000e+00,-5.3169116662e+36,1.1191029146e+29,0.0000000000e+00
-1.0747909546e-03,-2.3604390621e+00,-2.2736530805e+22,-3.6888752551e+18
0.0000000000e+00,0.0000000000e+00,-3.6753370762e+00,-9.7830168144e+36
-1.7499693632e+00,nan,1.8749989569e-01,-0.0000000000e+00
-1.9531248836e-03,3.4028234664e+38,1.9999998808e+00,2.1684042157e-19
0.0000000000e+00,nan,-3.6753370762e+00,-9.7830168144e+36
-4.9999997020e-01,-3.0951330713e+24,-1.3391537055e+19,5.4620038911e+19
-1.3611293105e+37,-5.3169116662e+36,-1.3529252026e+37,-0.0000000000e+00
0.0000000000e+00,inf,-3.6753370762e+00,-9.7830168144e+36
inf,nan
nan,nan
0.0000000000e+00,nan
1.9999997616e+00,nan
nan,inf
nan,0.0000000000e+00
nan,-2.5446287692e+33
0.0000000000e+00,0.0000000000e+00
1.9999997616e+00,inf
0.0000000000e+00,inf
inf,inf
inf,-2.5446287692e+33
1.9999997616e+00,0.0000000000e+00
5.3169116662e+36,0.0000000000e+00
0.0000000000e+00,-2.5446287692e+33
nan,1.9999997616e+00
inf,1.9999997616e+00
inf,0.0000000000e+00
1.0889034484e+38,6.5929981643e+36
3.4028234664e+38,-1.4095498641e+32
3.0004882812e+00,-1.7067341417e+38
0.0000000000e+00,1.9999997616e+00
1.1884237600e+29,2.0000000000e+00
inf,nan
nan,nan
0.0000000000e+00,nan
1.9999997616e+00,nan
nan,inf
nan,0.0000000000e+00
nan,-2.5446287692e+33
0.0000000000e+00,0.0000000000e+00
1.9999997616e+00,inf
0.0000000000e+00,inf
inf,inf
inf,-2.5446287692e+33
1.9999997616e+00,0.0000000000e+00
5.3169116662e+36,0.0000000000e+00
0.0000000000e+00,-2.5446287692e+33
nan,1.9999997616e+00
inf,1.9999997616e+00
inf,0.0000000000e+00
1.0889034484e+38,6.5929981643e+36
3.4028234664e+38,-1.4095498641e+32
3.0004882812e+00,-1.7067341417e+38
0.0000000000e+00,1.9999997616e+00
1.1884237600e+29,2.0000000000e+00
inf,inf,inf,nan
0.0000000000e+00,inf,0.0000000000e+00,nan
0.0000000000e+00,nan,0.0000000000e+00,nan
inf,nan,0.0000000000e+00,nan
nan,nan,inf,inf
inf,inf,0.0000000000e+00,nan
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,nan
inf,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,nan
0.0000000000e+00,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,inf,nan
1.9999997616e+00,inf,inf,inf
nan,nan,nan,1.9999997616e+00
1.9999997616e+00,nan,0.0000000000e+00,nan
nan,nan,0.0000000000e+00,nan
1.9999997616e+00,nan,inf,nan
1.9999997616e+00,inf,0.0000000000e+00,nan
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,nan
0.0000000000e+00,0.0000000000e+00,inf,nan
inf,0.0000000000e+00,inf,nan
inf,1.9999997616e+00,inf,nan
inf,1.9999997616e+00,0.0000000000e+00,nan
nan,0.0000000000e+00,inf,nan
1.9999997616e+00,1.9999997616e+00,inf,inf
0.0000000000e+00,nan,inf,1.9999997616e+00
1.9999997616e+00,nan,inf,inf
inf,inf,inf,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,nan,1.9999997616e+00
inf,nan,inf,inf
inf,inf,inf,inf
1.9999997616e+00,0.0000000000e+00,inf,inf
0.0000000000e+00,inf,inf,nan
0.0000000000e+00,inf,nan,1.9999997616e+00
inf,nan,inf,1.9999997616e+00
nan,0.0000000000e+00,inf,inf
0.0000000000e+00,inf,inf,1.9999997616e+00
nan,inf,inf,inf
nan,inf,0.0000000000e+00,nan
nan,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,nan,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,inf,1.9999997616e+00
inf,0.0000000000e+00,0.0000000000e+00,nan
nan,nan,inf,1.9999997616e+00
nan,nan,nan,nan
inf,0.0000000000e+00,inf,inf
nan,1.9999997616e+00,inf,nan
nan,1.9999997616e+00,inf,inf
1.9999997616e+00,0.0000000000e+00,nan,nan
0.0000000000e+00,nan,nan,1.9999997616e+00
1.9999997616e+00,0.0000000000e+00,inf,nan
nan,inf,inf,nan
1.9999997616e+00,nan,inf,1.9999997616e+00
nan,inf,inf,1.9999997616e+00
nan,0.0000000000e+00,nan,1.9999997616e+00
1.9999997616e+00,inf,inf,nan
nan,1.9999997616e+00,nan,1.9999997616e+00
inf,inf,nan,nan
1.9999997616e+00,inf,nan,nan
nan,0.0000000000e+00,nan,nan
inf,0.0000000000e+00,inf,1.9999997616e+00
nan,inf,nan,nan
0.0000000000e+00,1.9999997616e+00,inf,1.9999997616e+00
0.0000000000e+00,nan,inf,inf
inf,nan,nan,nan
nan,0.0000000000e+00,0.0000000000e+00,nan
0.0000000000e+00,inf,inf,inf
nan,1.9999997616e+00,0.0000000000e+00,nan
inf,inf,inf,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,0.0000000000e+00,nan
nan,0.0000000000e+00,0.0000000000e+00,inf
inf,1.9999997616e+00,inf,1.9999997616e+00
inf,inf,nan,1.9999997616e+00
nan,nan,0.0000000000e+00,inf
inf,1.9999997616e+00,nan,nan
1.9999997616e+00,inf,nan,1.9999997616e+00
inf,0.0000000000e+00,nan,1.9999997616e+00
0.0000000000e+00,nan,nan,nan
nan,inf,0.0000000000e+00,inf
1.9999997616e+00,nan,nan,1.9999997616e+00
0.0000000000e+00,1.9999997616e+00,inf,inf
nan,inf,nan,1.9999997616e+00
nan,inf,nan,0.0000000000e+00
inf,1.9999997616e+00,inf,inf
inf,0.0000000000e+00,nan,nan
1.9999997616e+00,0.0000000000e+00,nan,1.9999997616e+00
1.9999997616e+00,1.9999997616e+00,nan,nan
inf,1.9999997616e+00,nan,1.9999997616e+00
inf,nan,inf,0.0000000000e+00
1.9999997616e+00,nan,nan,nan
nan,1.9999997616e+00,inf,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,nan,nan
nan,nan,nan,0.0000000000e+00
0.0000000000e+00,inf,nan,nan
inf,nan,nan,1.9999997616e+00
nan,1.9999997616e+00,0.0000000000e+00,inf
1.9999997616e+00,inf,inf,1.9999997616e+00
1.9999997616e+00,1.9999997616e+00,inf,nan
0.0000000000e+00,0.0000000000e+00,inf,inf
1.9999997616e+00,1.9999997616e+00,inf,1.9999997616e+00
inf,nan,0.0000000000e+00,0.0000000000e+00
inf,nan,nan,0.0000000000e+00
nan,1.9999997616e+00,nan,0.0000000000e+00
nan,0.0000000000e+00,inf,1.9999997616e+00
inf,1.9999997616e+00,inf,0.0000000000e+00
nan,1.9999997616e+00,nan,nan
0.0000000000e+00,nan,inf,0.0000000000e+00
inf,inf,0.0000000000e+00,inf
inf,nan,nan,inf
inf,0.0000000000e+00,nan,0.0000000000e+00
inf,1.9999997616e+00,0.0000000000e+00,inf
inf,0.0000000000e+00,inf,0.0000000000e+00
0.0000000000e+00,inf,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,inf,0.0000000000e+00
inf,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
inf,0.0000000000e+00,0.0000000000e+00,inf
inf,1.9999997616e+00,nan,0.0000000000e+00
inf,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
inf,inf,0.0000000000e+00,0.0000000000e+00
nan,nan,0.0000000000e+00,1.9999997616e+00
nan,0.0000000000e+00,nan,inf
1.9999997616e+00,nan,nan,0.0000000000e+00
1.9999997616e+00,0.0000000000e+00,inf,1.9999997616e+00
nan,0.0000000000e+00,nan,0.0000000000e+00
inf,inf,nan,0.0000000000e+00
nan,inf,nan,inf
0.0000000000e+00,1.9999997616e+00,nan,nan
inf,nan,0.0000000000e+00,inf
1.9999997616e+00,inf,inf,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,inf,0.0000000000e+00
1.9999997616e+00,inf,nan,0.0000000000e+00
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,inf
1.9999997616e+00,inf,0.0000000000e+00,inf
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
inf,inf,nan,inf
0.0000000000e+00,nan,0.0000000000e+00,0.0000000000e+00
1.9999997616e+00,nan,0.0000000000e+00,inf
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,nan,0.0000000000e+00,inf
0.0000000000e+00,nan,0.0000000000e+00,1.9999997616e+00
nan,nan,nan,inf
nan,inf,0.0000000000e+00,1.9999997616e+00
nan,nan,inf,0.0000000000e+00
nan,nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,nan,nan,inf
1.9999997616e+00,1.9999997616e+00,0.0000000000e+00,inf
1.9999997616e+00,nan,nan,inf
nan,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
nan,1.9999997616e+00,nan,inf
0.0000000000e+00,inf,0.0000000000e+00,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9999997616e+00
inf,0.0000000000e+00,nan,inf
1.9999997616e+00,0.0000000000e+00,nan,inf
nan,inf,inf,0.0000000000e+00
nan,inf,0.0000000000e+00,0.0000000000e+00
nan,0.0000000000e+00,inf,0.0000000000e+00
0.0000000000e+00,inf,nan,inf
1.9999997616e+00,0.0000000000e+00,nan,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,nan,inf
0.0000000000e+00,1.9999997616e+00,nan,inf
0.0000000000e+00,nan,nan,0.0000000000e+00
0.0000000000e+00,inf,0.0000000000e+00,inf
1.9999997616e+00,1.9999997616e+00,nan,1.9999997616e+00
1.9999997616e+00,nan,inf,0.0000000000e+00
0.0000000000e+00,inf,nan,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,nan,0.0000000000e+00
inf,1.9999997616e+00,nan,inf
1.9999997616e+00,1.9999997616e+00,inf,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,nan,0.0000000000e+00
1.9999997616e+00,inf,nan,inf
nan,1.9999997616e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,inf,inf,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,nan,inf
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,inf
1.9999997616e+00,0.0000000000e+00,inf,0.0000000000e+00
nan,1.9999997616e+00,inf,0.0000000000e+00
-3.9999995232e+00,nan,-0.0000000000e+00,4.9999997020e-01
nan,0.0000000000e+00,0.0000000000e+00,1.9999997616e+00
1.9999997616e+00,inf,0.0000000000e+00,0.0000000000e+00
nan,1.9999997616e+00,0.0000000000e+00,1.9999997616e+00
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.8148248610e-35,1.1187943453e+38,2.9816877856e-08,-1.1570016386e+38
0.0000000000e+00,0.0000000000e+00,nan,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,inf
-1.4012984643e-45,3.4028234664e+38,3.0076124992e-39,3.0517576306e-05
0.0000000000e+00,inf,1.9999997616e+00,nan
-3.9999995232e+00,inf,-0.0000000000e+00,4.9999997020e-01
1.9999997616e+00,nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.9999997616e+00,1.9999997616e+00,nan
inf,inf,0.0000000000e+00,1.9999997616e+00
-1.6106127360e+10,-1.5861824000e+08,5.8207778875e-11,-1.6735866666e-06
nan,nan,1.9999997616e+00,inf
nan,inf,1.9999997616e+00,inf
inf,1.9999997616e+00,0.0000000000e+00,1.9999997616e+00
-1.8446741943e+17,-9.9999994040e-01,9.3132251910e-10,0.0000000000e+00
-3.9999995232e+00,0.0000000000e+00,-0.0000000000e+00,4.9999997020e-01
0.0000000000e+00,nan,1.9999997616e+00,nan
