0.0000000000e+00,-nan,0.0000000000e+00,-4.2442246922e-05
inf,0.0000000000e+00,inf,inf
-nan,0.0000000000e+00,inf,0.0000000000e+00
-nan,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.2442246922e-05,-nan,0.0000000000e+00,-nan
-nan,0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,inf,0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,inf,-nan,inf
inf,-nan,inf,inf
-nan,-4.2442246922e-05,inf,0.0000000000e+00
-4.2442246922e-05,inf,inf,inf
-4.2442246922e-05,inf,0.0000000000e+00,inf
-4.2442246922e-05,-4.2442246922e-05,-nan,0.0000000000e+00
8.0624818802e-02,-nan,0.0000000000e+00,-4.9999997020e-01
-4.2442246922e-05,-4.2442246922e-05,-nan,-nan
-4.2442246922e-05,0.0000000000e+00,-nan,0.0000000000e+00
inf,inf,0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,-nan,-nan,-nan
-nan,-nan,-nan,0.0000000000e+00
-nan,inf,inf,0.0000000000e+00
-nan,inf,inf,-4.2442246922e-05
-4.2442246922e-05,-4.2442246922e-05,0.0000000000e+00,-nan
inf,-4.2442246922e-05,inf,inf
-nan,-4.2442246922e-05,0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,0.0000000000e+00,-nan,-nan
0.0000000000e+00,0.0000000000e+00,inf,0.0000000000e+00
-nan,-nan,inf,-4.2442246922e-05
0.0000000000e+00,0.0000000000e+00,-nan,0.0000000000e+00
-nan,-nan,inf,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,-4.2442246922e-05,inf,0.0000000000e+00
-nan,inf,0.0000000000e+00,0.0000000000e+00
inf,-nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-4.2442246922e-05,-nan,0.0000000000e+00
8.0624818802e-02,inf,0.0000000000e+00,-4.9999997020e-01
7.3786971897e+19,-nan,-5.0488632660e-29,5.1042350728e+36
0.0000000000e+00,-4.2442246922e-05,-nan,-nan
-nan,0.0000000000e+00,inf,-4.2442246922e-05
-4.2442246922e-05,-4.2442246922e-05,inf,-4.2442246922e-05
-4.2442246922e-05,-nan,0.0000000000e+00,0.0000000000e+00
inf,-4.2442246922e-05,-nan,0.0000000000e+00
-4.2442246922e-05,inf,0.0000000000e+00,0.0000000000e+00
inf,-nan,-nan,0.0000000000e+00
inf,inf,inf,0.0000000000e+00
inf,inf,-nan,0.0000000000e+00
inf,0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05
-nan,inf,-nan,0.0000000000e+00
inf,inf,0.0000000000e+00,0.0000000000e+00
-4.2442246922e-05,-4.2442246922e-05,0.0000000000e+00,inf
2.9514788759e+20,9.2233714871e+18,0.0000000000e+00,-1.2509155273e-01
inf,-nan,inf,0.0000000000e+00
-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00,inf
7.3786971897e+19,inf,-5.0488632660e-29,5.1042350728e+36
inf,inf,inf,inf
0.0000000000e+00,-nan,inf,0.0000000000e+00
-nan,0.0000000000e+00,-nan,0.0000000000e+00
2.7222586210e+37,-4.6116860184e+18,-2.4074122870e-35,4.9016369355e+36
inf,-4.2442246922e-05,0.0000000000e+00,-4.2442246922e-05
-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-nan,-4.2442246922e-05,-nan,0.0000000000e+00
-0.0000000000e+00,-7.2772869301e+16,-3.8956097308e-43,4.2535293330e+37
inf,0.0000000000e+00,-nan,0.0000000000e+00
3.6893485948e+19,-2.0000038147e+00,2.8025969286e-45,8.5070672860e+37
inf,-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00
7.3786971897e+19,0.0000000000e+00,-5.0488632660e-29,5.1042350728e+36
inf,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.2031261921e-01,-2.0000000000e+00,1.6815581572e-44,-9.9999976158e-01
8.5732599438e+37,1.2499999255e-01,-3.3103826506e-39,-0.0000000000e+00
8.0624818802e-02,0.0000000000e+00,0.0000000000e+00,-4.9999997020e-01
7.2026741066e-43,-1.1731147766e-02,2.3317606446e-42,1.2499999255e-01
inf,0.0000000000e+00,inf,0.0000000000e+00
-4.2442246922e-05,0.0000000000e+00,inf,0.0000000000e+00
inf,-4.2442246922e-05,inf,0.0000000000e+00
-nan,-4.2442246922e-05,inf,-4.2442246922e-05
4.0959997559e+03,-1.9073486328e-06,9.4039548066e-38,4.6566125955e-10
-4.2442246922e-05,-nan,inf,0.0000000000e+00
-4.2442246922e-05,inf,inf,0.0000000000e+00
-nan,-nan,6.1035152612e-05,9.9999994040e-01
-nan,-nan,-4.2442246922e-05,-nan
-nan,inf,6.1035152612e-05,9.9999994040e-01
inf,-nan,6.1035152612e-05,9.9999994040e-01
-nan,inf,-4.2442246922e-05,-nan
inf,0.0000000000e+00,6.1035152612e-05,9.9999994040e-01
-nan,-nan,-6.7110088000e+07,-3.4028234664e+38
0.0000000000e+00,inf,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-nan,0.0000000000e+00,0.0000000000e+00
-4.2442246922e-05,-4.2442246922e-05,inf,0.0000000000e+00
-nan,0.0000000000e+00,-4.2442246922e-05,-nan
-nan,0.0000000000e+00,6.1035152612e-05,9.9999994040e-01
inf,inf,6.1035152612e-05,9.9999994040e-01
-nan,inf,-6.7110088000e+07,-3.4028234664e+38
2.4999998510e-01,-nan,-4.7683712978e-07,3.8146972656e-06
-4.2442246922e-05,-nan,-4.2442246922e-05,-nan
0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00
-nan,0.0000000000e+00,-6.7110088000e+07,-3.4028234664e+38
inf,inf,-4.2442246922e-05,-nan
3.1631247997e+00,inf,4.3724435537e+26,-5.2615591099e+29
-nan,-4.2442246922e-05,6.1035152612e-05,9.9999994040e-01
-nan,-4.2442246922e-05,-4.2442246922e-05,-nan
inf,-4.2442246922e-05,6.1035152612e-05,9.9999994040e-01
2.4999998510e-01,inf,-4.7683712978e-07,3.8146972656e-06
3.1631247997e+00,0.0000000000e+00,4.3724435537e+26,-5.2615591099e+29
2.4999998510e-01,0.0000000000e+00,-4.7683712978e-07,3.8146972656e-06
6.6034672000e+07,-1.7088895534e+38,-5.6353436467e+12,4.6477412037e+18
-4.2442246922e-05,0.0000000000e+00,-4.2442246922e-05,-nan
inf,-nan,-4.2442246922e-05,-nan
-nan,-4.2442246922e-05,-6.7110088000e+07,-3.4028234664e+38
0.0000000000e+00,-nan,6.1035152612e-05,9.9999994040e-01
0.0000000000e+00,inf,6.1035152612e-05,9.9999994040e-01
3.1631247997e+00,-nan,4.3724435537e+26,-5.2615591099e+29
inf,inf,-6.7110088000e+07,-3.4028234664e+38
-5.0706018153e+28,-4.8357078901e+24,1.9663999023e+03,2.0500024796e+01
inf,inf,-4.2442246922e-05,0.0000000000e+00
-nan,0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00
inf,-nan,-6.7110088000e+07,-3.4028234664e+38
inf,-nan,-4.2442246922e-05,0.0000000000e+00
inf,0.0000000000e+00,-4.2442246922e-05,-nan
-nan,-nan,-4.2442246922e-05,0.0000000000e+00
inf,-4.2442246922e-05,-4.2442246922e-05,-nan
-1.2207030522e-04,-nan,-2.0049741268e+00,3.4028234664e+38
0.0000000000e+00,0.0000000000e+00,6.1035152612e-05,9.9999994040e-01
0.0000000000e+00,inf,-4.2442246922e-05,-nan
inf,-nan,-4.2442246922e-05,inf
-4.2442246922e-05,inf,-4.2442246922e-05,-nan
inf,0.0000000000e+00,-6.7110088000e+07,-3.4028234664e+38
inf,0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00
9.5534510911e-04,2.9514787109e+18,4.9999997020e-01,4.8422813416e-04
inf,inf,-4.2442246922e-05,inf
-nan,inf,-4.2442246922e-05,0.0000000000e+00
-5.3809861030e-43,-1.1651607957e+37,3.3126907833e+36,1.0734234063e+38
0.0000000000e+00,-nan,-4.2442246922e-05,-nan
-nan,-4.2442246922e-05,-4.2442246922e-05,0.0000000000e+00
inf,-4.2442246922e-05,-4.2442246922e-05,0.0000000000e+00
-nan,0.0000000000e+00,-4.2442246922e-05,inf
-nan,-nan,-4.2442246922e-05,inf
3.4998641481e+36,inf,-1.2499999255e-01,1.0889034484e+38
-0.0000000000e+00,6.2499996275e-02,-2.8026106020e+12,1.0995115622e+12
-nan,inf,-4.2442246922e-05,inf
0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05,-nan
3.4998641481e+36,-nan,-1.2499999255e-01,1.0889034484e+38
-4.2442246922e-05,-4.2442246922e-05,-4.2442246922e-05,-nan
0.0000000000e+00,0.0000000000e+00,-6.7110088000e+07,-3.4028234664e+38
-4.2442246922e-05,-nan,-4.2442246922e-05,inf
-1.9999998808e+00,7.8124995343e-03,-1.9763199463e+03,-2.5312500000e+00
-1.2207030522e-04,inf,-2.0049741268e+00,3.4028234664e+38
3.4998641481e+36,0.0000000000e+00,-1.2499999255e-01,1.0889034484e+38
inf,0.0000000000e+00,-4.2442246922e-05,inf
-4.6566125955e-10,1.0000000000e+00,7.4964102808e+33,9.2812236398e-03
0.0000000000e+00,-nan,-6.7110088000e+07,-3.4028234664e+38
0.0000000000e+00,-nan,-4.2442246922e-05,0.0000000000e+00
inf,-4.2442246922e-05,-4.2442246922e-05,inf
inf,-4.2442246922e-05,-6.7110088000e+07,-3.4028234664e+38
-nan,-4.2442246922e-05,-4.2442246922e-05,inf
-2.0000000000e+00,-nan,-3.3554430000e+07,-0.0000000000e+00
-4.2442246922e-05,0.0000000000e+00,-4.2442246922e-05,inf
0.0000000000e+00,inf,-6.7110088000e+07,-3.4028234664e+38
-2.0000000000e+00,inf,-3.3554430000e+07,-0.0000000000e+00
-1.5795814640e-38,-8.6474611111e+36,-1.7030214466e+38,-1.5624928474e-01
-4.2442246922e-05,inf,-4.2442246922e-05,inf
-2.4662088196e+27,7.7371243520e+23,1.1399228031e+13,2.5000000000e-01
-1.8889464806e+22,9.6679669619e-01,1.8446742974e+19,-3.7400095493e-40
0.0000000000e+00,inf,-4.2442246922e-05,0.0000000000e+00
8.6322073922e+34,1.7512595150e-05,4.9886481159e+22,6.8730145693e-01
-1.2207030522e-04,0.0000000000e+00,-2.0049741268e+00,3.4028234664e+38
-4.2442246922e-05,-4.2442246922e-05,-4.2442246922e-05,inf
3.4028234664e+38,9.9999994040e-01,2.0005009174e+00,-1.3608396523e+37
0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00
-2.0000000000e+00,0.0000000000e+00,-3.3554430000e+07,-0.0000000000e+00
0.0000000000e+00,-9.6100139618e-01,-4.2535293330e+37,-3.6153500380e-43
3.9372425079e+00,5.7843102882e+14,-4.2949672960e+09,-2.5950371420e-26
-1.3611293105e+37,1.3611293105e+37,7.3786967774e+17,3.4028232762e+36
2.1523944412e-42,2.1267647933e+38,-7.9228157792e+28,0.0000000000e+00
0.0000000000e+00,inf,-4.2442246922e-05,inf
0.0000000000e+00,-nan,-4.2442246922e-05,inf
0.0000000000e+00,-4.2442246922e-05,-4.2442246922e-05,-nan
0.0000000000e+00,0.0000000000e+00,-4.2442246922e-05,inf
0.0000000000e+00,-4.2442246922e-05,-4.2442246922e-05,inf
-2.0634770393e+00,0.0000000000e+00,-1.5846114184e+29,1.4710677136e-39
-2.0634770393e+00,-nan,-1.5846114184e+29,1.4710677136e-39
1.5009651415e+17,3.6553769884e+36,3.5161889525e+36,1.0842260832e-19
-2.0634770393e+00,inf,-1.5846114184e+29,1.4710677136e-39
1.9073504518e-06,-4.5835982746e-05,-4.9856440615e+35,-7.4505805969e-09
-nan,-nan
inf,-nan
0.0000000000e+00,-nan
-4.2442246922e-05,-nan
-nan,inf
-nan,-4.2442246922e-05
inf,inf
0.0000000000e+00,-4.2442246922e-05
0.0000000000e+00,inf
-4.2442246922e-05,inf
inf,0.0000000000e+00
inf,-4.2442246922e-05
4.8828311265e-04,-9.9999994040e-01
-3.4028234664e+38,-1.1480838318e-41
-nan,0.0000000000e+00
-4.2442246922e-05,0.0000000000e+00
-2.6695055948e+37,2.9514787109e+18
0.0000000000e+00,0.0000000000e+00
inf,6.6461772162e+35
-nan,6.6461772162e+35
0.0000000000e+00,6.6461772162e+35
5.7887619602e+36,1.7014117332e+38
3.1249761581e-02,6.8056465525e+36
